"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-02-26","SD",1879,,7,,6591,6591,96,2,,21,309181,580,,,,,8,112107,99603,143,0,,,,,104757,108284,,0,688675,1917,,,,,421288,723,688675,1917
"2021-02-26","TN",11377,9138,56,2239,18553,18553,1432,47,,271,,0,,,6006830,,134,772513,647629,1573,0,,136650,,,746929,746954,,0,6753759,18655,,1354818,,,,0,6753759,18655
"2021-02-26","TX",42575,,290,,,,6185,0,,1839,,0,,,,,,2629136,2275506,7955,0,150153,197877,,,2588505,2393568,,0,19426513,68600,1008485,2420865,,,,0,19426513,68600
"2021-02-26","UT",1907,,17,,14628,14628,254,31,2303,94,1529094,3536,,,2496696,811,,370084,,651,0,,58434,,56004,342295,350198,,0,2838991,9086,,942128,,352124,1842550,4009,2838991,9086
"2021-02-26","VA",8197,7037,234,1160,23978,23978,1481,107,,313,,0,,,,,187,572639,451539,1657,0,27539,120821,,,551608,,5854653,24186,5854653,24186,220451,1362562,,,,0,,0
"2021-02-26","VI",25,,0,,,,,0,,,45074,424,,,,,,2636,,13,0,,,,,,2501,,0,47710,437,,,,,47813,438,,0
"2021-02-26","VT",204,,1,,,,25,0,,10,314298,942,,,,,,14963,14534,123,0,,,,,,12286,,0,1049205,15651,,,,,328832,1063,1049205,15651
"2021-02-26","WA",4942,,30,,19224,19224,548,13,,168,,0,,,4873457,,62,337653,319498,1088,0,,,,,319438,,5193250,25737,5193250,25737,,,,,,0,,0
"2021-02-26","WI",6999,6399,5,600,26013,26013,304,59,2252,89,2620297,4842,,,,,,616018,562807,793,0,,,,,,548040,6860518,35113,6860518,35113,,,,,3183104,5498,,0
"2021-02-26","WV",2291,1945,1,346,,,267,0,,62,,0,,,,,33,131234,104827,421,0,,,,,,121143,,0,2157856,10668,32357,,,,,0,2157856,10668
"2021-02-26","WY",671,,0,,1381,1381,25,4,,,180826,358,,,590006,,,54350,46044,148,0,,,,,38734,52998,,0,636716,3090,,,,,226870,477,636716,3090
"2021-02-25","AK",290,,0,,1271,1271,45,11,,,,0,,,1601583,,5,55886,,150,0,,,,,67403,,,0,1671043,8887,,,,,,0,1671043,8887
"2021-02-25","AL",9831,7706,87,2125,45312,45312,722,62,2642,,1891548,6397,,,,1503,,491110,384640,890,0,,,,,,285130,,0,2276188,7155,,,116251,,2276188,7155,,0
"2021-02-25","AR",5397,4339,10,1058,14714,14714,522,65,,204,2376434,8483,,,2376434,1516,108,318122,251299,726,0,,,,78391,,307978,,0,2627733,9057,,,,441671,,0,2627733,9057
"2021-02-25","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-02-25","AZ",15814,13957,121,1857,57390,57390,1385,234,,415,2970392,10195,,,,,241,812907,758177,939,0,,,,,,,,0,7549777,37382,570842,,436216,,3728569,11019,7549777,37382
"2021-02-25","CA",50991,,1114,,,,6520,0,,1783,,0,,,,,,3460326,3460326,4965,0,,,,,,,,0,47814160,161988,,,,,,0,47814160,161988
"2021-02-25","CO",5925,5193,8,732,23385,23385,412,36,,,2156899,6982,350092,,,,,424677,401536,1119,0,57580,,,,,,6119346,39073,6119346,39073,409834,,,,2558435,7962,,0
"2021-02-25","CT",7614,6248,19,1366,,,485,0,,,,0,,,5942165,,,279159,260425,975,0,,21021,,,316978,,,0,6267131,39700,,368567,,,,0,6267131,39700
"2021-02-25","DC",1005,,4,,,,205,0,,55,,0,,,,,26,40122,,179,0,,,,,,28679,1209653,5048,1209653,5048,,,,,432239,991,,0
"2021-02-25","DE",1406,1273,4,133,,,164,0,,26,534965,1061,,,,,,85801,81257,295,0,,,,,89237,,1371551,2817,1371551,2817,,,,,620766,1356,,0
"2021-02-25","FL",31018,,140,,79956,79956,3957,281,,,9110793,29829,831212,790547,16324065,,,1857670,1511628,6519,0,165482,,155757,,2432878,,21488105,118508,21488105,118508,997190,,946648,,10968463,36348,18846515,83120
"2021-02-25","GA",17199,14989,135,2210,55604,55604,2583,210,9036,,,0,,,,,,997388,812612,3327,0,73707,158218,,,789261,,,0,7125751,28972,473127,1360896,,,,0,7125751,28972
"2021-02-25","GU",130,,0,,,,4,0,,1,109535,371,,,,,1,7730,7521,1,0,23,248,,,,7559,,0,117265,372,352,9085,,,,0,117056,372
"2021-02-25","HI",435,435,0,,2209,2209,34,5,,5,,0,,,,,5,28088,27358,38,0,,,,,26900,,1080715,5490,1080715,5490,,,,,,0,,0
"2021-02-25","IA",5438,,23,,,,227,0,,55,1029613,2121,,93163,2370413,,22,278883,278883,473,0,,59448,18054,56023,302488,312817,,0,1308496,2594,,1328035,111268,239898,1310879,2606,2687335,9878
"2021-02-25","ID",1840,1620,0,220,7044,7044,143,11,1229,38,497063,1212,,,,,,170289,138251,423,0,,,,,,93252,,0,635314,1456,,123809,,,635314,1456,1070527,4432
"2021-02-25","IL",22607,20406,32,2201,,,1463,0,,334,,0,,,,,168,1181226,,1884,0,,,,,,,,0,17895829,91292,,,,,,0,17895829,91292
"2021-02-25","IN",12494,12065,27,429,42672,42672,889,37,7467,147,2440984,5338,,,,,80,659127,,1084,0,,,,,750751,,,0,7902509,45517,,,,,3100111,6422,7902509,45517
"2021-02-25","KS",4724,,0,,9189,9189,214,0,2482,52,955931,0,,,,411,22,292837,,0,0,,,,,,,,0,1248768,0,,573408,,,1248768,0,2438740,0
"2021-02-25","KY",4570,4146,43,424,18888,18888,843,29,3937,220,,0,,,,,122,401750,308600,1443,0,9529,36471,,,248402,47259,,0,3878912,16035,110911,471067,,,,0,3878912,16035
"2021-02-25","LA",9561,8885,33,676,,,679,0,,,5093408,52436,,,,,100,427689,368218,764,0,,,,,,408463,,0,5521097,53200,,443438,,,,0,5461626,53072
"2021-02-25","MA",15978,15657,33,321,19444,19444,853,0,,221,4322172,11013,,,,,142,575993,545624,2108,0,,,15162,,652400,494740,,0,15894675,118144,,,154697,551474,4867796,12941,15894675,118144
"2021-02-25","MD",7805,7623,16,182,34759,34759,952,87,,243,2979131,6531,,168551,,,,379466,379466,976,0,,,27357,,463130,9635,,0,7755974,37184,,,195908,,3358597,7507,7755974,37184
"2021-02-25","ME",701,679,24,22,1521,1521,67,6,,22,,0,14100,,,,8,44117,34820,217,0,806,10001,,,40281,12786,,0,1567428,11336,14918,193912,,,,0,1567428,11336
"2021-02-25","MI",16436,15453,47,983,,,821,0,,186,,0,,,9568418,,86,642868,585352,1598,0,,,,,740526,529080,,0,10308944,50160,524489,,,,,0,10308944,50160
"2021-02-25","MN",6450,6179,7,271,25625,25625,265,46,5287,50,2984254,11504,,,,,,481831,458653,986,0,,,,,,468498,6831489,45708,6831489,45708,,418488,,,3442907,12287,,0
"2021-02-25","MO",7902,,8,,,,1202,0,,257,1848736,5522,124589,,3909261,,163,477078,477078,727,0,23586,81030,,,526690,,,0,4445341,22411,148373,830943,133005,343700,2325814,6249,4445341,22411
"2021-02-25","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
"2021-02-25","MS",6613,4637,8,1976,9012,9012,534,0,,130,1436186,0,,,,,76,292811,181997,920,0,,,,,,273437,,0,1728997,920,80525,728148,,,,0,1617180,0
"2021-02-25","MT",1350,,2,,4567,4567,75,8,,15,,0,,,,,6,99445,95356,203,0,,,,,,96178,,0,1063419,7249,,,,,,0,1063419,7249
"2021-02-25","NC",11137,9856,63,1281,,,1498,0,,373,,0,,,,,,852981,745214,3351,0,,,,,,,,0,9361775,51032,,741362,,,,0,9361775,51032
"2021-02-25","ND",1471,,1,,3863,3863,25,3,563,4,303910,328,,,,,,99621,94459,90,0,,,,,,97474,1403080,3738,1403080,3738,,138677,,,403531,418,1505995,5157
"2021-02-25","NE",2063,,9,,6082,6082,160,23,,,760841,1126,,,2112522,,,200106,,324,0,,,,,232314,153753,,0,2347453,12000,,,,,961464,1450,2347453,12000
"2021-02-25","NH",1163,,6,,1106,1106,97,5,343,,574809,1599,,,,,,74568,52467,310,0,,,,,,70547,,0,1436668,17172,39155,188515,37558,,627276,1811,1436668,17172
"2021-02-25","NJ",23147,20816,70,2331,63441,63441,2032,189,,438,9756055,43950,,,,,268,778963,692931,3577,0,,,,,,,,0,10535018,47527,,,,,,0,10448986,46937
"2021-02-25","NM",3671,,13,,13054,13054,245,30,,,,0,,,,,,184080,,299,0,,,,,,139593,,0,2652210,9788,,,,,,0,2652210,9788
"2021-02-25","NV",4933,,14,,,,532,0,,116,1111490,2718,,,,,71,292630,292630,571,0,,,,,,,2696649,10057,2696649,10057,,,,,1404120,3289,,0
"2021-02-25","NY",38227,,92,,,,5703,0,,1124,,0,,,,,774,1606520,,8746,0,,,,,,,37256699,278942,37256699,278942,,,,,,0,,0
"2021-02-25","OH",17125,14573,80,2552,49951,49951,1262,163,7104,338,,0,,,,,215,962404,826149,2409,0,,82707,,,852166,901025,,0,9894516,44938,,1629432,,,,0,9894516,44938
"2021-02-25","OK",4302,,38,,23813,23813,491,45,,145,3034289,9858,,,3034289,,,422156,,1146,0,20802,,,,383081,404310,,0,3456445,11004,145659,,,,,0,3429181,10444
"2021-02-25","OR",2194,,32,,8528,8528,191,32,,49,,0,,,3324832,,24,154062,,417,0,,,,,201387,,,0,3526219,15528,,,,,,0,3526219,15528
"2021-02-25","PA",23868,,81,,,,1962,0,,421,3852446,8653,,,,,229,922990,794588,2356,0,,,,,,830691,10244968,54200,10244968,54200,,,,,4647034,10539,,0
"2021-02-25","PR",2016,1714,9,302,,,184,0,,35,305972,0,,,395291,,28,99619,91919,100,0,78969,,,,20103,90223,,0,405591,100,,,,,,0,415664,0
"2021-02-25","RI",2496,,9,,8875,8875,163,25,,34,663947,1811,,,2797434,,17,125185,,467,0,,,,,149262,,2946696,24685,2946696,24685,,,,,789132,2278,,0
"2021-02-25","SC",8443,7502,45,941,20195,20195,939,78,,223,4421446,25187,104552,,4294390,,128,511546,440517,2502,0,26631,106000,,,567573,230793,,0,4932992,27689,131183,836918,,,,0,4861963,26843
"2021-02-25","SD",1872,,8,,6589,6589,100,19,,20,308601,582,,,,,12,111964,99499,156,0,,,,,104622,108144,,0,686758,1695,,,,,420565,738,686758,1695
"2021-02-25","TN",11321,9098,55,2223,18506,18506,1139,76,,286,,0,,,5989429,,137,770940,646494,1994,0,,136109,,,745675,745200,,0,6735104,25704,,1340603,,,,0,6735104,25704
"2021-02-25","TX",42285,,305,,,,6724,0,,2061,,0,,,,,,2621181,2269871,7389,0,148914,196451,,,2581928,2380295,,0,19357913,53992,1005419,2373470,,,,0,19357913,53992
"2021-02-25","UT",1890,,11,,14597,14597,248,43,2295,87,1525558,4183,,,2488171,810,,369433,,832,0,,58304,,55884,341734,348982,,0,2829905,10605,,935615,,350635,1838541,4765,2829905,10605
"2021-02-25","VA",7963,6848,156,1115,23871,23871,1488,73,,303,,0,,,,,183,570982,450388,2036,0,27322,120290,,,550195,,5830467,30668,5830467,30668,219906,1349150,,,,0,,0
"2021-02-25","VI",25,,0,,,,,0,,,44650,284,,,,,,2623,,10,0,,,,,,2497,,0,47273,294,,,,,47375,279,,0
"2021-02-25","VT",203,,2,,,,30,0,,11,313356,358,,,,,,14840,14413,72,0,,,,,,12135,,0,1033554,1603,,,,,327769,426,1033554,1603
"2021-02-25","WA",4912,,31,,19211,19211,534,51,,152,,0,,,4848716,,60,336565,318510,872,0,,,,,318442,,5167513,21996,5167513,21996,,,,,,0,,0
"2021-02-25","WI",6994,6394,58,600,25954,25954,355,61,2251,93,2615455,12337,,,,,,615225,562151,965,0,,,,,,547168,6825405,88386,6825405,88386,,,,,3177606,13177,,0
"2021-02-25","WV",2290,1944,5,346,,,282,0,,74,,0,,,,,40,130813,104604,431,0,,,,,,120503,,0,2147188,11358,32291,,,,,0,2147188,11358
"2021-02-25","WY",671,,0,,1377,1377,20,3,,,180468,240,,,586971,,,54202,45925,214,0,,,,,38686,52879,,0,633626,3788,,,,,226393,364,633626,3788
"2021-02-24","AK",290,,0,,1260,1260,46,0,,,,0,,,1592879,,4,55736,,176,0,,,,,67232,,,0,1662156,8731,,,,,,0,1662156,8731
"2021-02-24","AL",9744,7643,84,2101,45250,45250,773,0,2641,,1885151,2971,,,,1500,,490220,383882,1247,0,,,,,,275245,,0,2269033,3947,,,115627,,2269033,3947,,0
"2021-02-24","AR",5387,4330,10,1057,14649,14649,545,32,,204,2367951,8380,,,2367951,1509,99,317396,250725,803,0,,,,78202,,307306,,0,2618676,8839,,,,439073,,0,2618676,8839
"2021-02-24","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-02-24","AZ",15693,13846,43,1847,57156,57156,1449,84,,430,2960197,6987,,,,,253,811968,757353,1310,0,,,,,,,,0,7512395,34072,568862,,435519,,3717550,8185,7512395,34072
"2021-02-24","CA",49877,,314,,,,6764,0,,1842,,0,,,,,,3455361,3455361,5303,0,,,,,,,,0,47652172,138805,,,,,,0,47652172,138805
"2021-02-24","CO",5917,5185,10,732,23349,23349,427,56,,,2149917,6888,338578,,,,,423558,400556,1168,0,55797,,,,,,6080273,36690,6080273,36690,407672,,,,2550473,7918,,0
"2021-02-24","CT",7595,6230,23,1365,,,495,0,,,,0,,,5903519,,,278184,259600,1493,0,,20801,,,315971,,,0,6227431,28724,,362250,,,,0,6227431,28724
"2021-02-24","DC",1001,,3,,,,211,0,,57,,0,,,,,31,39943,,99,0,,,,,,28532,1204605,3000,1204605,3000,,,,,431248,750,,0
"2021-02-24","DE",1402,1269,23,133,,,182,0,,27,533904,1231,,,,,,85506,80991,278,0,,,,,89126,,1368734,5059,1368734,5059,,,,,619410,1509,,0
"2021-02-24","FL",30878,,129,,79675,79675,4077,265,,,9080964,29359,831212,790547,16250525,,,1851151,1506867,6923,0,165482,,155757,,2423735,,21369597,105398,21369597,105398,997190,,946648,,10932115,36282,18763395,85494
"2021-02-24","GA",17064,14882,137,2182,55394,55394,2615,227,8999,,,0,,,,,,994061,810473,3240,0,73122,157551,,,787153,,,0,7096779,20380,471938,1350009,,,,0,7096779,20380
"2021-02-24","GU",130,,0,,,,6,0,,2,109164,431,,,,,2,7729,7520,2,0,23,248,,,,7555,,0,116893,433,352,9047,,,,0,116684,433
"2021-02-24","HI",435,435,4,,2204,2204,37,8,,6,,0,,,,,6,28050,27320,50,0,,,,,26853,,1075225,5055,1075225,5055,,,,,,0,,0
"2021-02-24","IA",5415,,15,,,,233,0,,57,1027492,2101,,92925,2361198,,23,278410,278410,589,0,,59265,17836,55836,301944,311666,,0,1305902,2690,,1320798,110812,238935,1308273,2683,2677457,10092
"2021-02-24","ID",1840,1620,14,220,7033,7033,110,26,1227,25,495851,1078,,,,,,169866,138007,282,0,,,,,,92859,,0,633858,1297,,123809,,,633858,1297,1066095,3465
"2021-02-24","IL",22575,20374,47,2201,,,1511,0,,338,,0,,,,,172,1179342,,2022,0,,,,,,,,0,17804537,82976,,,,,,0,17804537,82976
"2021-02-24","IN",12467,12039,17,428,42635,42635,886,78,7445,158,2435646,3954,,,,,79,658043,,1006,0,,,,,749447,,,0,7856992,41241,,,,,3093689,4960,7856992,41241
"2021-02-24","KS",4724,,81,,9189,9189,214,86,2482,52,955931,4147,,,,411,22,292837,,1122,0,,,,,,,,0,1248768,5269,,573408,,,1248768,5269,2438740,19844
"2021-02-24","KY",4527,4107,51,420,18859,18859,883,91,3930,228,,0,,,,,112,400307,307541,1294,0,9471,36262,,,247781,47225,,0,3862877,5572,110788,465656,,,,0,3862877,5572
"2021-02-24","LA",9528,8860,25,668,,,687,0,,,5040972,20853,,,,,102,426925,367582,877,0,,,,,,408463,,0,5467897,21730,,440757,,,,0,5408554,21395
"2021-02-24","MA",15945,15624,62,321,19444,19444,875,268,,219,4311159,11201,,,,,151,573885,543696,2102,0,,,14895,,650220,477796,,0,15776531,114127,,,153152,548242,4854855,12989,15776531,114127
"2021-02-24","MD",7789,7607,27,182,34672,34672,960,95,,249,2972600,4940,,168551,,,,378490,378490,862,0,,,27357,,461976,9626,,0,7718790,29249,,,195908,,3351090,5802,7718790,29249
"2021-02-24","ME",677,658,17,19,1515,1515,74,4,,25,,0,14088,,,,7,43900,34723,164,0,805,9867,,,40133,12779,,0,1556092,12602,14905,189401,,,,0,1556092,12602
"2021-02-24","MI",16389,15405,9,984,,,855,0,,200,,0,,,9519738,,86,641270,583964,1558,0,,,,,739046,529080,,0,10258784,41891,522406,,,,,0,10258784,41891
"2021-02-24","MN",6443,6173,9,270,25579,25579,292,51,5284,59,2972750,4753,,,,,,480845,457870,754,0,,,,,,467969,6785781,6168,6785781,6168,,411600,,,3430620,5355,,0
"2021-02-24","MO",7894,,9,,,,1182,0,,244,1843214,2857,124325,,3887769,,161,476351,476351,560,0,23441,80711,,,525813,,,0,4422930,11920,147964,820678,132696,340085,2319565,3417,4422930,11920
"2021-02-24","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
"2021-02-24","MS",6605,4633,28,1972,9012,9012,554,0,,141,1436186,0,,,,,90,291891,181549,669,0,,,,,,273437,,0,1728077,669,80525,728148,,,,0,1617180,0
"2021-02-24","MT",1348,,2,,4559,4559,97,5,,18,,0,,,,,12,99242,95439,202,0,,,,,,96040,,0,1056170,3437,,,,,,0,1056170,3437
"2021-02-24","NC",11074,9804,109,1270,,,1530,0,,380,,0,,,,,,849630,742766,3346,0,,,,,,,,0,9310743,27606,,729784,,,,0,9310743,27606
"2021-02-24","ND",1470,,2,,3860,3860,28,1,563,5,303582,315,,,,,,99531,94394,115,0,,,,,,97389,1399342,3513,1399342,3513,,136833,,,403113,430,1500838,5000
"2021-02-24","NE",2054,,4,,6059,6059,178,11,,,759715,1448,,,2101080,,,199782,,380,0,,,,,231778,153585,,0,2335453,12443,,,,,960014,1834,2335453,12443
"2021-02-24","NH",1157,,2,,1101,1101,103,6,342,,573210,1309,,,,,,74258,52255,335,0,,,,,,70318,,0,1419496,5611,39056,185376,37511,,625465,1511,1419496,5611
"2021-02-24","NJ",23077,20746,99,2331,63252,63252,2070,62,,435,9712105,37620,,,,,273,775386,689944,3119,0,,,,,,,,0,10487491,40739,,,,,,0,10402049,40178
"2021-02-24","NM",3658,,14,,13024,13024,251,35,,,,0,,,,,,183781,,446,0,,,,,,137250,,0,2642422,14605,,,,,,0,2642422,14605
"2021-02-24","NV",4919,,16,,,,534,0,,120,1108772,2124,,,,,78,292059,292059,516,0,,,,,,,2686592,8343,2686592,8343,,,,,1400831,2640,,0
"2021-02-24","NY",38135,,104,,,,5876,0,,1154,,0,,,,,800,1597774,,6189,0,,,,,,,36977757,216813,36977757,216813,,,,,,0,,0
"2021-02-24","OH",17045,14500,77,2545,49788,49788,1338,137,7083,356,,0,,,,,236,959995,824401,1842,0,,82707,,,852166,897425,,0,9849578,18715,,1629432,,,,0,9849578,18715
"2021-02-24","OK",4264,,37,,23768,23768,591,68,,161,3024431,14553,,,3024431,,,421010,,798,0,20802,,,,382869,403159,,0,3445441,15351,145659,,,,,0,3418737,16079
"2021-02-24","OR",2162,,7,,8496,8496,191,39,,49,,0,,,3309776,,24,153645,,511,0,,,,,200915,,,0,3510691,12526,,,,,,0,3510691,12526
"2021-02-24","PA",23787,,76,,,,1972,0,,433,3843793,9323,,,,,239,920634,792702,2786,0,,,,,,828570,10190768,39966,10190768,39966,,,,,4636495,11297,,0
"2021-02-24","PR",2007,1706,21,301,,,242,0,,46,305972,0,,,395291,,38,99519,91834,43,0,78747,,,,20103,90027,,0,405491,43,,,,,,0,415664,0
"2021-02-24","RI",2487,,11,,8850,8850,168,15,,32,662136,1600,,,2773257,,16,124718,,456,0,,,,,148754,,2922011,19189,2922011,19189,,,,,786854,2056,,0
"2021-02-24","SC",8398,7460,41,938,20117,20117,968,93,,231,4396259,53546,104336,,4269806,,129,509044,438861,2132,0,26483,105305,,,565314,230793,,0,4905303,55678,130819,827985,,,,0,4835120,55389
"2021-02-24","SD",1864,,1,,6570,6570,102,22,,17,308019,778,,,,,9,111808,99358,262,0,,,,,104479,108053,,0,685063,2103,,,,,419827,1040,685063,2103
"2021-02-24","TN",11266,9060,68,2206,18430,18430,1142,67,,280,,0,,,5965383,,148,768946,645002,1631,0,,135530,,,744017,743254,,0,6709400,15755,,1329787,,,,0,6709400,15755
"2021-02-24","TX",41980,,339,,,,6738,0,,2063,,0,,,,,,2613792,2264763,7517,0,144994,195226,,,2576255,2368008,,0,19303921,61640,1000019,2358865,,,,0,19303921,61640
"2021-02-24","UT",1879,,14,,14554,14554,252,34,2288,91,1521375,4362,,,2478293,807,,368601,,812,0,,57982,,55574,341007,347721,,0,2819300,9940,,925044,,346818,1833776,4882,2819300,9940
"2021-02-24","VA",7807,6712,149,1095,23798,23798,1564,100,,318,,0,,,,,185,568946,449000,1907,0,27100,119584,,,548449,,5799799,20805,5799799,20805,219361,1333909,,,,0,,0
"2021-02-24","VI",25,,0,,,,,0,,,44366,469,,,,,,2613,,24,0,,,,,,2487,,0,46979,493,,,,,47096,493,,0
"2021-02-24","VT",201,,2,,,,32,0,,10,312998,426,,,,,,14768,14345,77,0,,,,,,11998,,0,1031951,2902,,,,,327343,505,1031951,2902
"2021-02-24","WA",4881,,24,,19160,19160,544,50,,98,,0,,,4827423,,58,335693,317805,731,0,,,,,317740,,5145517,25291,5145517,25291,,,,,,0,,0
"2021-02-24","WI",6936,6342,26,594,25893,25893,347,55,2250,92,2603118,4517,,,,,,614260,561311,841,0,,,,,,546408,6737019,27260,6737019,27260,,,,,3164429,5264,,0
"2021-02-24","WV",2285,1941,11,344,,,292,0,,74,,0,,,,,40,130382,104276,243,0,,,,,,120030,,0,2135830,8563,31752,,,,,0,2135830,8563
"2021-02-24","WY",671,,0,,1374,1374,25,1,,,180228,797,,,583283,,,53988,45801,44,0,,,,,38597,52679,,0,629838,4802,,,,,226029,852,629838,4802
"2021-02-23","AK",290,,0,,1260,1260,38,9,,,,0,,,1584367,,5,55560,,53,0,,,,,67036,,,0,1653425,4640,,,,,,0,1653425,4640
"2021-02-23","AL",9660,7575,68,2085,45250,45250,762,122,2632,,1882180,4250,,,,1497,,488973,382906,1453,0,,,,,,275245,,0,2265086,4825,,,115256,,2265086,4825,,0
"2021-02-23","AR",5377,4321,14,1056,14617,14617,545,47,,204,2359571,4360,,,2359571,1505,99,316593,250266,834,0,,,,77812,,306382,,0,2609837,4779,,,,436309,,0,2609837,4779
"2021-02-23","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-02-23","AZ",15650,13821,148,1829,57072,57072,1515,78,,447,2953210,5108,,,,,266,810658,756155,1184,0,,,,,,,,0,7478323,19439,567459,,435091,,3709365,6212,7478323,19439
"2021-02-23","CA",49563,,225,,,,6908,0,,1898,,0,,,,,,3450058,3450058,3447,0,,,,,,,,0,47513367,192565,,,,,,0,47513367,192565
"2021-02-23","CO",5907,5175,14,732,23293,23293,447,110,,,2143029,3994,337061,,,,,422390,399526,1096,0,55320,,,,,,6043583,17107,6043583,17107,394375,,,,2542555,4854,,0
"2021-02-23","CT",7572,6211,10,1361,,,511,0,,,,0,,,5875715,,,276691,258845,1357,0,,19450,,,315104,,,0,6198707,21232,,343598,,,,0,6198707,21232
"2021-02-23","DC",998,,3,,,,211,0,,57,,0,,,,,31,39844,,89,0,,,,,,28532,1201605,2843,1201605,2843,,,,,430498,542,,0
"2021-02-23","DE",1379,1248,11,131,,,181,0,,27,532673,221,,,,,,85228,80744,138,0,,,,,88810,,1363675,4416,1363675,4416,,,,,617901,359,,0
"2021-02-23","FL",30749,,154,,79410,79410,4198,314,,,9051605,21886,831212,790547,16175417,,,1844228,1502549,5483,0,165482,,155757,,2413918,,21264199,76769,21264199,76769,997190,,946648,,10895833,27369,18677901,63708
"2021-02-23","GA",16927,14761,92,2166,55167,55167,2696,284,8967,,,0,,,,,,990821,808416,3780,0,72526,156556,,,785680,,,0,7076399,19117,470774,1333372,,,,0,7076399,19117
"2021-02-23","GU",130,,0,,,,4,0,,2,108733,592,,,,,2,7727,7518,0,0,23,248,,,,7555,,0,116460,592,351,9034,,,,0,116251,592
"2021-02-23","HI",431,431,0,,2196,2196,37,-14,,7,,0,,,,,6,28000,27270,47,0,,,,,26785,,1070170,784,1070170,784,,,,,,0,,0
"2021-02-23","IA",5400,,26,,,,227,0,,58,1025391,1101,,92898,2351828,,25,277821,277821,241,0,,59115,17705,55682,301276,310864,,0,1303212,1342,,1311504,110653,237914,1305590,1344,2667365,5392
"2021-02-23","ID",1826,1607,0,219,7007,7007,110,24,1224,25,494773,1479,,,,,,169584,137788,434,0,,,,,,92573,,0,632561,1837,,123809,,,632561,1837,1062630,2788
"2021-02-23","IL",22528,20330,22,2198,,,1488,0,,361,,0,,,,,172,1177320,,1665,0,,,,,,,,0,17721561,61400,,,,,,0,17721561,61400
"2021-02-23","IN",12450,12025,43,425,42557,42557,873,57,7438,159,2431692,2496,,,,,75,657037,,679,0,,,,,748268,,,0,7815751,20986,,,,,3088729,3175,7815751,20986
"2021-02-23","KS",4643,,0,,9103,9103,214,0,2466,52,951784,0,,,,411,22,291715,,0,0,,,,,,,,0,1243499,0,,563612,,,1243499,0,2418896,0
"2021-02-23","KY",4476,4061,16,415,18768,18768,894,143,3912,242,,0,,,,,121,399013,306745,1487,0,9439,35970,,,247503,47067,,0,3857305,6072,110719,458949,,,,0,3857305,6072
"2021-02-23","LA",9503,8834,26,669,,,715,0,,,5020119,20820,,,,,111,426048,367040,1404,0,,,,,,396834,,0,5446167,22224,,435095,,,,0,5387159,21558
"2021-02-23","MA",15883,15564,30,319,19176,19176,879,0,,225,4299958,7928,,,,,147,571783,541908,1237,0,,,14895,,648142,477796,,0,15662404,62531,,,153152,543942,4841866,9042,15662404,62531
"2021-02-23","MD",7762,7580,30,182,34577,34577,978,84,,258,2967660,2964,,167357,,,,377628,377628,662,0,,,26456,,460924,9606,,0,7689541,12535,,,193813,,3345288,3626,7689541,12535
"2021-02-23","ME",660,645,2,15,1511,1511,67,3,,25,,0,14076,,,,7,43736,34634,142,0,796,9796,,,40025,12772,,0,1543490,5227,14884,187167,,,,0,1543490,5227
"2021-02-23","MI",16380,15396,37,984,,,891,0,,207,,0,,,9479256,,93,639712,582719,1784,0,,,,,737637,529080,,0,10216893,25490,519731,,,,,0,10216893,25490
"2021-02-23","MN",6434,6164,1,270,25528,25528,269,50,5276,54,2967997,2043,,,,,,480091,457268,500,0,,,,,,467147,6779613,8425,6779613,8425,,408372,,,3425265,2452,,0
"2021-02-23","MO",7885,,170,,,,1127,0,,234,1840357,1967,124083,,3876520,,160,475791,475791,443,0,23294,79878,,,525159,,,0,4411010,7175,147575,807157,132416,335183,2316148,2410,4411010,7175
"2021-02-23","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
